254, 219, 2.5000
254, 229, 3.6522
254, 230, 3.6522
254, 357, 3.4211
254, 378, 3.4211
254, 436, 2.5000
254, 662, 3.4000
254, 1444, 2.7333
255, 185, 2.5789
255, 217, 2.5789
255, 258, 2.3333
255, 448, 2.5789
255, 472, 2.8571
255, 678, 3.0000
255, 859, 2.5789
255, 879, 2.0476
255, 984, 3.0000
255, 1034, 2.8571
256, 86, 4.0000
256, 127, 3.8889
256, 220, 4.1739
256, 443, 3.8571
256, 452, 3.8571
256, 472, 3.7826
256, 487, 4.1739
256, 761, 4.2222
256, 781, 4.1739
256, 849, 3.1429
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.4957
257, 258, 4.3571
257, 276, 4.3571
257, 289, 4.3571
257, 305, 4.3571
257, 307, 2.0000
257, 345, 3.6398
257, 1260, 4.3571
258, 243, 3.7247
258, 288, 3.6466
258, 310, 3.0000
258, 311, 3.8234
258, 313, 4.0000
258, 315, 3.8234
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.7285
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 3.3333
259, 255, 3.5000
259, 269, 4.2500
259, 405, 3.3333
259, 750, 4.5000
259, 762, 4.5000
259, 772, 4.5000
259, 959, 4.2500
260, 272, 4.0000
260, 300, 4.0000
260, 319, 4.3778
260, 322, 4.0000
260, 326, 5.0000
260, 538, 4.3068
260, 682, 4.0000
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 5.0000
261, 259, 5.0000
261, 294, 4.0000
261, 322, 5.0000
261, 339, 4.0125
261, 340, 4.0125
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 5.0000
262, 28, 2.3750
262, 64, 3.5833
262, 174, 2.6667
262, 223, 2.8333
262, 386, 3.0435
262, 553, 3.4000
262, 617, 3.5833
262, 821, 3.4444
262, 931, 3.1040
262, 1147, 3.5833
263, 96, 3.2727
263, 117, 3.2727
263, 176, 3.2727
263, 197, 4.0000
263, 416, 4.4762
263, 419, 3.6667
263, 510, 4.4000
263, 568, 3.2727
263, 921, 4.0000
263, 1451, 2.5000
264, 33, 5.0000
264, 70, 4.1667
264, 200, 4.0667
264, 294, 4.2963
264, 448, 4.0667
264, 475, 4.1000
264, 504, 5.0000
264, 655, 4.1667
264, 721, 4.2963
264, 813, 4.6000
265, 7, 3.0000
265, 15, 3.0000
265, 118, 4.4286
265, 181, 3.0000
265, 279, 3.0000
265, 328, 4.4286
265, 409, 2.0000
265, 471, 4.0000
265, 472, 3.0000
265, 742, 5.0000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.8000
266, 272, 3.0000
266, 283, 3.8000
266, 285, 3.0000
266, 313, 3.8000
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.8400
267, 121, 3.7586
267, 238, 3.7143
267, 386, 3.7143
267, 403, 4.4000
267, 410, 3.7143
267, 423, 4.4000
267, 518, 4.4000
267, 840, 4.2500
267, 980, 4.4000
268, 2, 3.0606
268, 62, 2.9487
268, 145, 3.0606
268, 147, 3.0606
268, 217, 2.3333
268, 231, 2.9487
268, 436, 2.3333
268, 824, 2.8154
268, 930, 3.0606
268, 1035, 2.8154
269, 22, 3.5000
269, 127, 2.9333
269, 198, 3.4286
269, 217, 2.8462
269, 246, 3.7143
269, 367, 3.0625
269, 504, 2.9333
269, 507, 3.4366
269, 522, 3.4615
269, 845, 3.0625
270, 25, 4.3750
270, 83, 4.5000
270, 97, 4.4115
270, 98, 3.6667
270, 370, 3.6667
270, 452, 4.6250
270, 558, 3.6667
270, 671, 4.6250
270, 736, 4.3182
270, 778, 4.3182
271, 56, 3.6250
271, 65, 3.5000
271, 132, 3.8333
271, 187, 3.6250
271, 199, 4.0714
271, 346, 3.6250
271, 378, 3.6833
271, 705, 3.7727
271, 709, 3.6000
271, 1028, 3.6000
272, 8, 4.1289
272, 11, 4.6685
272, 12, 4.6685
272, 48, 4.5000
272, 127, 5.0000
272, 172, 4.2000
272, 178, 4.1667
272, 317, 4.1667
272, 1101, 4.1667
272, 1393, 4.6667
273, 303, 3.6667
273, 305, 3.6667
273, 311, 4.0000
273, 319, 3.3146
273, 321, 3.0000
273, 328, 3.2533
273, 345, 4.0000
273, 690, 3.4873
273, 900, 3.6667
273, 902, 2.0000
274, 25, 4.0000
274, 50, 4.3333
274, 148, 4.3333
274, 275, 3.1250
274, 288, 4.3333
274, 405, 4.3333
274, 411, 4.0909
274, 496, 4.3000
274, 748, 4.0000
274, 845, 4.0000
275, 69, 3.0000
275, 98, 3.0000
275, 186, 3.1429
275, 265, 3.2727
275, 405, 3.3333
275, 418, 2.8571
275, 449, 3.3333
275, 501, 2.8571
275, 597, 3.2727
275, 1091, 2.8571
276, 2, 3.6000
276, 40, 3.2667
276, 54, 3.6000
276, 57, 3.7581
276, 142, 3.3333
276, 322, 3.0345
276, 564, 3.2812
276, 796, 3.4545
276, 922, 2.8750
276, 1091, 3.9231
277, 9, 3.4000
277, 24, 2.4000
277, 151, 4.0000
277, 255, 4.0000
277, 257, 2.4000
277, 273, 3.6667
277, 279, 3.4000
277, 282, 3.4000
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.0000
278, 98, 4.0000
278, 173, 4.1187
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 4.0000
278, 347, 4.3026
278, 525, 4.0355
278, 603, 4.1570
279, 68, 3.6000
279, 154, 3.5806
279, 399, 3.4255
279, 501, 3.3000
279, 586, 3.6316
279, 832, 2.9333
279, 1181, 3.5806
279, 1240, 3.0000
279, 1336, 3.3333
279, 1497, 3.0000
280, 1, 3.5000
280, 127, 3.4444
280, 128, 3.0833
280, 472, 2.8261
280, 508, 4.0000
280, 540, 3.3333
280, 631, 3.5000
280, 781, 4.0400
280, 845, 3.6000
280, 1049, 3.6000
281, 258, 2.6667
281, 288, 3.3987
281, 322, 3.0000
281, 332, 3.6826
281, 338, 2.3333
281, 538, 3.5451
281, 682, 3.0000
281, 877, 3.6322
281, 938, 3.3360
281, 989, 3.5451
282, 258, 3.6667
282, 269, 3.5053
282, 271, 3.6667
282, 288, 3.3208
282, 294, 3.5053
282, 302, 3.6028
282, 307, 3.6028
282, 325, 3.5205
282, 327, 3.6459
282, 338, 3.5053
283, 24, 5.0000
283, 42, 4.1667
283, 70, 4.0000
283, 83, 4.0000
283, 186, 4.1667
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.1667
283, 1114, 4.1667
284, 258, 3.9000
284, 259, 2.0000
284, 269, 4.0000
284, 304, 3.2856
284, 305, 3.9000
284, 313, 3.8000
284, 322, 3.0000
284, 339, 3.9000
284, 682, 3.0000
284, 906, 3.8000
285, 150, 3.8996
285, 151, 3.5708
285, 168, 4.0000
285, 191, 3.3333
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 3.6667
285, 538, 3.7459
285, 628, 4.0000
286, 99, 3.8000
286, 143, 4.1667
286, 153, 3.3492
286, 171, 3.3492
286, 208, 3.8333
286, 237, 3.8095
286, 288, 3.8333
286, 357, 3.9524
286, 379, 3.8333
286, 1014, 3.3492
287, 1, 3.8411
287, 11, 5.0000
287, 56, 5.0000
287, 249, 3.5000
287, 252, 4.2500
287, 257, 4.2500
287, 294, 3.5000
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5000
288, 127, 4.0000
288, 132, 4.5000
288, 196, 4.1333
288, 200, 4.0000
288, 272, 4.1333
288, 305, 4.1333
288, 527, 4.1333
288, 593, 3.8182
288, 742, 4.0000
288, 1039, 4.1333
289, 1, 2.0000
289, 7, 3.0000
289, 24, 2.0000
289, 282, 3.0000
289, 410, 3.0000
289, 473, 2.6488
289, 685, 2.6667
289, 815, 2.0000
289, 849, 3.5000
289, 1016, 2.6667
290, 50, 3.4545
290, 82, 3.4545
290, 88, 3.7273
290, 132, 3.0000
290, 143, 3.3333
290, 161, 2.8400
290, 208, 2.5000
290, 222, 3.4545
290, 393, 3.1176
290, 568, 3.2353
291, 15, 3.9412
291, 80, 3.3542
291, 118, 3.8000
291, 144, 3.8000
291, 376, 3.3542
291, 418, 4.0000
291, 686, 3.9412
291, 1016, 3.8000
291, 1042, 3.4500
291, 1178, 3.3542
292, 9, 4.3333
292, 11, 4.6667
292, 86, 4.3333
292, 174, 3.5385
292, 195, 4.1250
292, 276, 3.7778
292, 328, 4.1250
292, 515, 4.7143
292, 589, 4.0000
292, 661, 4.0000
293, 5, 3.5263
293, 135, 2.5000
293, 137, 3.3438
293, 249, 2.8571
293, 380, 2.7500
293, 423, 3.3438
293, 471, 4.0000
293, 685, 2.6364
293, 770, 3.7143
293, 1267, 3.3438
294, 109, 3.3810
294, 127, 3.4286
294, 271, 3.7059
294, 282, 3.5714
294, 508, 3.5714
294, 676, 3.5714
294, 930, 3.3333
294, 931, 3.1111
294, 1199, 3.6000
294, 1245, 3.0000
295, 39, 4.2778
295, 72, 4.0400
295, 172, 4.2778
295, 190, 4.4000
295, 194, 4.0400
295, 218, 4.0000
295, 235, 4.2778
295, 704, 4.4762
295, 739, 4.4375
295, 961, 4.5333
296, 20, 4.2667
296, 222, 4.1111
296, 228, 4.1111
296, 242, 3.9474
296, 248, 3.9474
296, 258, 4.4062
296, 429, 4.4062
296, 508, 4.4062
296, 705, 4.2667
296, 855, 3.0000
297, 25, 3.4074
297, 57, 3.8095
297, 73, 4.0000
297, 89, 4.0000
297, 133, 3.5385
297, 233, 2.6667
297, 234, 3.4286
297, 275, 3.5385
297, 432, 3.0000
297, 716, 3.5385
298, 91, 4.2500
298, 152, 4.2143
298, 181, 4.4444
298, 252, 4.4444
298, 281, 3.8750
298, 317, 4.5000
298, 474, 4.5000
298, 486, 3.6250
298, 625, 3.6667
298, 1346, 4.5000
299, 14, 3.4722
299, 111, 3.5417
299, 134, 3.5909
299, 144, 3.0833
299, 229, 2.8667
299, 303, 3.5909
299, 305, 3.5909
299, 577, 3.3864
299, 955, 3.4722
299, 1018, 3.5909
300, 100, 3.7092
300, 243, 3.3802
300, 257, 3.4963
300, 261, 3.3802
300, 322, 1.0000
300, 328, 4.0000
300, 456, 3.7500
300, 872, 3.6899
300, 876, 3.7500
300, 948, 3.3930
301, 33, 3.3889
301, 56, 3.8750
301, 79, 3.3889
301, 98, 3.4000
301, 191, 3.6452
301, 227, 3.7879
301, 401, 3.4545
301, 554, 3.7879
301, 604, 3.4545
301, 790, 3.4545
302, 245, 2.5491
302, 258, 3.0000
302, 270, 2.5026
302, 303, 3.0000
302, 307, 2.5309
302, 309, 2.5309
302, 322, 3.0000
302, 323, 1.0000
302, 328, 1.0000
302, 879, 1.0000
303, 69, 3.4722
303, 134, 3.6032
303, 161, 2.2778
303, 200, 3.3500
303, 252, 3.0889
303, 404, 3.6667
303, 785, 3.4722
303, 815, 3.7600
303, 842, 3.6364
303, 919, 3.0889
304, 237, 3.3333
304, 259, 3.0000
304, 271, 3.0000
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.5000
304, 322, 3.1527
304, 681, 3.0000
304, 682, 3.1527
304, 893, 4.0000
305, 71, 3.4821
305, 117, 3.0000
305, 214, 3.1818
305, 425, 3.6786
305, 427, 3.4717
305, 451, 3.2941
305, 471, 3.1818
305, 483, 3.4211
305, 512, 3.4211
305, 654, 2.6000
306, 14, 3.5000
306, 235, 4.0000
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.5000
306, 306, 3.5000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.5000
307, 89, 3.3333
307, 94, 4.3333
307, 100, 3.3333
307, 174, 3.7500
307, 265, 3.4000
307, 509, 3.8333
307, 634, 3.3333
307, 687, 3.8947
307, 949, 4.0000
307, 1022, 3.3333
308, 1, 3.6667
308, 55, 4.2308
308, 81, 3.6000
308, 187, 4.2308
308, 295, 3.5357
308, 402, 3.6000
308, 427, 3.7083
308, 640, 3.7083
308, 649, 4.2308
308, 1197, 3.9375
309, 242, 3.5083
309, 300, 4.5000
309, 303, 5.0000
309, 306, 4.0000
309, 324, 3.4778
309, 326, 3.0000
309, 331, 3.5308
309, 333, 3.5308
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 4.0000
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.8256
310, 304, 3.7381
310, 536, 3.8256
310, 748, 3.5844
310, 832, 3.8256
310, 845, 3.0000
311, 9, 4.1915
311, 98, 3.7000
311, 143, 4.4000
311, 179, 4.4000
311, 386, 3.6667
311, 432, 3.7500
311, 559, 4.1915
311, 566, 3.8500
311, 654, 3.7000
311, 716, 3.6429
312, 28, 3.8750
312, 100, 5.0000
312, 121, 4.2000
312, 133, 4.4211
312, 153, 4.1111
312, 494, 4.1111
312, 573, 4.8333
312, 641, 4.4000
312, 692, 4.4211
312, 921, 4.4211
313, 22, 3.8571
313, 96, 4.0556
313, 99, 3.4000
313, 117, 4.0556
313, 200, 3.2000
313, 436, 3.2000
313, 478, 3.4167
313, 566, 4.0556
313, 616, 3.2000
313, 745, 3.3548
314, 28, 3.5294
314, 95, 4.6250
314, 276, 3.8421
314, 417, 3.9189
314, 535, 3.4194
314, 692, 3.8421
314, 1150, 3.9189
314, 1263, 3.9189
314, 1289, 3.8421
314, 1518, 3.9189
315, 8, 3.6828
315, 13, 4.1333
315, 17, 3.6667
315, 98, 4.5000
315, 185, 3.0000
315, 273, 3.6667
315, 305, 4.2222
315, 431, 3.2500
315, 651, 4.5000
315, 657, 4.0000
316, 50, 1.0000
316, 98, 3.0000
316, 213, 4.2500
316, 292, 3.6875
316, 306, 4.2500
316, 483, 4.2500
316, 549, 4.2500
316, 588, 1.0000
316, 735, 3.6875
316, 1084, 1.0000
317, 245, 3.6822
317, 268, 4.0000
317, 271, 3.4405
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.6822
317, 328, 4.0000
317, 331, 3.6667
317, 350, 4.0000
317, 351, 4.0000
318, 50, 2.6667
318, 64, 3.8824
318, 257, 2.6667
318, 356, 4.0000
318, 474, 3.4286
318, 476, 3.6571
318, 631, 3.4286
318, 648, 3.6842
318, 659, 5.0000
318, 768, 4.0000
319, 267, 3.4920
319, 269, 4.0000
319, 302, 3.4401
319, 307, 3.4401
319, 313, 4.0000
319, 333, 3.0000
319, 338, 4.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.7857
320, 68, 3.8077
320, 99, 3.5714
320, 117, 3.8077
320, 177, 4.4000
320, 202, 3.8000
320, 284, 3.8000
320, 294, 3.7857
320, 399, 3.6400
320, 1157, 3.5000
321, 131, 3.7368
321, 134, 3.5172
321, 194, 3.8182
321, 207, 3.7368
321, 287, 3.5172
321, 496, 3.5172
321, 521, 4.0000
321, 523, 3.5000
321, 615, 4.1250
321, 631, 4.0000
322, 32, 4.0000
322, 50, 3.8872
322, 89, 4.0000
322, 179, 4.0000
322, 185, 4.0000
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.5000
322, 479, 4.0000
322, 508, 4.0000
323, 7, 3.6250
323, 9, 3.6250
323, 79, 3.2000
323, 117, 3.2000
323, 127, 4.0000
323, 223, 3.4000
323, 257, 4.1667
323, 298, 3.2000
323, 333, 3.2500
323, 546, 3.2000
324, 127, 4.0000
324, 283, 4.2000
324, 298, 4.4286
324, 332, 4.0000
324, 471, 4.0000
324, 597, 4.4286
324, 748, 4.4286
324, 754, 5.0000
324, 1033, 4.4001
324, 1094, 4.6667
325, 154, 3.5294
325, 179, 3.5556
325, 240, 3.5294
325, 402, 3.4000
325, 430, 3.5294
325, 485, 3.6667
325, 504, 3.3333
325, 505, 4.0000
325, 514, 3.4000
325, 656, 3.6785
326, 22, 3.6000
326, 50, 3.6250
326, 69, 3.1818
326, 153, 3.0000
326, 168, 3.0000
326, 186, 3.0000
326, 282, 3.3182
326, 468, 3.3182
326, 480, 3.0000
326, 496, 3.3182
327, 191, 3.5581
327, 192, 3.5581
327, 210, 3.1053
327, 230, 3.1053
327, 274, 3.2500
327, 300, 2.6957
327, 461, 3.5581
327, 533, 3.4615
327, 702, 3.2500
327, 805, 3.1915
328, 9, 3.3261
328, 200, 3.3333
328, 271, 3.1071
328, 519, 4.5000
328, 521, 4.2941
328, 568, 3.4324
328, 591, 3.3333
328, 742, 3.3333
328, 754, 3.7500
328, 905, 3.8500
329, 79, 3.1429
329, 98, 3.4931
329, 100, 4.0000
329, 129, 4.0000
329, 258, 3.8889
329, 297, 3.8889
329, 326, 3.6667
329, 512, 3.8333
329, 515, 3.6667
329, 591, 3.4931
330, 11, 3.0000
330, 51, 4.9167
330, 121, 4.6154
330, 136, 4.5556
330, 215, 4.5556
330, 235, 4.6154
330, 447, 4.5000
330, 465, 5.0000
330, 584, 4.5556
330, 596, 4.5833
331, 7, 3.7000
331, 47, 5.0000
331, 69, 3.6667
331, 100, 3.5000
331, 133, 4.1667
331, 190, 4.0000
331, 454, 3.7000
331, 479, 4.5000
331, 486, 3.6667
331, 1100, 4.1667
332, 228, 4.4000
332, 229, 4.4000
332, 232, 4.6000
332, 233, 4.5000
332, 284, 3.8750
332, 451, 3.8750
332, 566, 4.3226
332, 693, 4.0000
332, 770, 4.5000
332, 975, 3.7059
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.1721
333, 276, 4.0000
333, 316, 4.0769
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.7999
334, 52, 3.6818
334, 93, 3.4737
334, 117, 3.1250
334, 222, 3.0909
334, 224, 3.6818
334, 229, 3.0909
334, 282, 3.6818
334, 603, 3.3333
334, 635, 3.5556
334, 1163, 3.6818
335, 245, 3.6119
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.3316
335, 288, 3.2105
335, 324, 3.6016
335, 328, 3.6667
335, 333, 3.5000
335, 347, 3.4089
335, 678, 3.5026
336, 13, 2.7895
336, 66, 3.1667
336, 108, 2.7895
336, 202, 3.1667
336, 395, 2.7895
336, 405, 4.0000
336, 571, 2.7895
336, 577, 2.7895
336, 619, 4.0000
336, 864, 2.7895
337, 106, 4.3437
337, 135, 4.3437
337, 229, 3.7500
337, 230, 3.7500
337, 235, 3.7500
337, 257, 3.7500
337, 371, 4.0000
337, 631, 5.0000
337, 742, 4.3437
337, 1133, 5.0000
338, 56, 4.0000
338, 79, 3.8548
338, 168, 4.0000
338, 204, 4.0000
338, 211, 4.0000
338, 310, 4.0000
338, 494, 4.0000
338, 511, 2.0000
338, 604, 4.0000
338, 613, 4.0000
339, 30, 4.2391
339, 47, 4.2727
339, 55, 4.4667
339, 58, 4.2391
339, 132, 5.0000
339, 288, 3.9091
339, 435, 4.2000
339, 582, 4.4545
339, 856, 4.2727
339, 1030, 3.9286
340, 1, 3.5645
340, 172, 4.0000
340, 186, 3.2000
340, 204, 3.2000
340, 265, 3.5785
340, 405, 4.0000
340, 418, 5.0000
340, 435, 3.6893
340, 526, 4.0000
340, 1133, 5.0000
341, 288, 4.0000
341, 292, 5.0000
341, 294, 4.0000
341, 358, 3.9190
341, 876, 4.0000
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 3.8730
341, 1527, 4.0000
342, 132, 3.4969
342, 288, 4.5000
342, 591, 3.5714
342, 607, 2.5000
342, 723, 3.6923
342, 746, 3.5000
342, 764, 3.1765
342, 792, 3.5000
342, 1007, 3.5000
342, 1047, 3.5000
343, 44, 4.5000
343, 47, 4.6250
343, 55, 4.3750
343, 82, 3.9444
343, 135, 4.5000
343, 186, 4.0357
343, 371, 4.1053
343, 569, 4.2308
343, 712, 4.6250
343, 1107, 4.2308
344, 39, 3.3846
344, 97, 3.5000
344, 119, 5.0000
344, 181, 3.3846
344, 215, 3.9697
344, 278, 3.4211
344, 306, 3.4211
344, 462, 3.4211
344, 479, 3.7500
344, 1283, 3.6923
345, 48, 5.0000
345, 88, 3.6154
345, 174, 3.6000
345, 202, 3.6154
345, 367, 3.6190
345, 402, 3.6154
345, 651, 3.5000
345, 708, 3.8679
345, 722, 3.6190
345, 1160, 3.7778
346, 4, 3.0000
346, 33, 3.7667
346, 62, 3.5500
346, 187, 4.0000
346, 213, 3.2000
346, 245, 4.2857
346, 322, 3.4545
346, 582, 3.2000
346, 727, 3.2000
346, 1110, 3.5500
347, 22, 4.5000
347, 79, 3.4333
347, 144, 3.4333
347, 168, 3.1200
347, 227, 3.5500
347, 416, 3.3077
347, 465, 5.0000
347, 501, 3.6667
347, 609, 3.1200
347, 1035, 3.1200
348, 1, 3.0000
348, 147, 4.0000
348, 240, 3.3333
348, 288, 4.3333
348, 370, 4.0000
348, 405, 4.3333
348, 628, 4.0000
348, 742, 4.0000
348, 819, 3.3333
348, 928, 4.1667
349, 105, 3.0000
349, 237, 4.6667
349, 370, 2.7500
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.8483
349, 475, 3.5556
349, 744, 4.0000
349, 823, 3.4283
349, 847, 3.5556
350, 1, 4.3023
350, 153, 4.2000
350, 174, 4.2000
350, 176, 3.3333
350, 228, 4.2000
350, 324, 4.5000
350, 340, 4.1667
350, 530, 5.0000
350, 616, 5.0000
350, 657, 4.7500
351, 292, 4.5000
351, 313, 4.6667
351, 340, 4.5000
351, 359, 5.0000
351, 538, 4.0000
351, 873, 3.9943
351, 879, 4.3333
351, 984, 5.0000
351, 1105, 4.3333
351, 1316, 4.5000
352, 4, 3.7140
352, 7, 4.0000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 4.0000
352, 181, 3.8750
352, 182, 4.6667
352, 216, 4.0000
352, 234, 3.7809
352, 746, 3.0000
353, 258, 3.0000
353, 271, 1.5000
353, 272, 3.0000
353, 286, 4.5000
353, 300, 1.0000
353, 316, 3.0224
353, 326, 4.0000
353, 328, 1.0000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9403
354, 133, 3.6667
354, 191, 3.9403
354, 242, 3.5938
354, 257, 3.6667
354, 269, 3.5938
354, 462, 3.6667
354, 463, 3.5000
354, 694, 3.6667
354, 847, 3.9403
355, 242, 3.9557
355, 264, 4.0000
355, 300, 4.0000
355, 307, 4.1390
355, 310, 4.0000
355, 336, 4.1390
355, 358, 3.0000
355, 360, 4.0000
355, 872, 4.5000
355, 882, 4.0000
356, 272, 3.6667
356, 300, 3.3184
356, 313, 3.0000
356, 326, 3.5727
356, 328, 3.3184
356, 333, 3.0000
356, 689, 3.3184
356, 748, 3.3184
356, 892, 3.0638
356, 937, 3.6667
357, 7, 4.7500
357, 222, 3.6667
357, 235, 3.6667
357, 258, 4.7500
357, 284, 4.1429
357, 291, 3.3333
357, 294, 3.4545
357, 742, 5.0000
357, 833, 4.7500
357, 928, 4.7500
358, 59, 4.1429
358, 132, 2.0000
358, 357, 4.1429
358, 382, 3.5000
358, 469, 4.1429
358, 482, 3.4317
358, 643, 4.5000
358, 896, 4.1429
358, 918, 4.5000
358, 1529, 5.0000
359, 24, 4.2000
359, 117, 3.5000
359, 250, 4.2000
359, 270, 4.5075
359, 273, 3.5000
359, 295, 3.5000
359, 313, 4.0000
359, 455, 3.9273
359, 751, 3.5000
359, 831, 4.2000
360, 14, 4.4167
360, 116, 3.7000
360, 134, 4.2500
360, 195, 3.0000
360, 237, 4.4167
360, 238, 3.7000
360, 303, 4.2500
360, 309, 4.0000
360, 334, 3.6572
360, 511, 4.0000
361, 26, 3.8889
361, 148, 3.7500
361, 222, 3.7500
361, 238, 3.8889
361, 273, 3.4286
361, 275, 4.0000
361, 387, 3.8750
361, 652, 3.3333
361, 949, 4.0000
361, 1041, 3.6667
362, 258, 3.6026
362, 268, 4.0000
362, 288, 3.2127
362, 294, 1.5000
362, 302, 3.4739
362, 312, 5.0000
362, 323, 3.8333
362, 328, 3.8333
362, 333, 2.0000
362, 336, 3.4739
363, 97, 2.2000
363, 102, 3.5714
363, 288, 3.1053
363, 316, 3.6667
363, 391, 3.2250
363, 405, 2.9189
363, 616, 3.1053
363, 673, 2.6154
363, 1168, 2.6042
363, 1495, 2.6042
364, 262, 3.2385
364, 269, 1.0000
364, 288, 2.8811
364, 289, 3.2385
364, 294, 1.0000
364, 321, 1.0000
364, 690, 3.3456
364, 875, 4.0000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.6250
365, 109, 2.9091
365, 124, 3.6250
365, 258, 3.6250
365, 287, 3.6250
365, 301, 2.9091
365, 813, 3.6094
365, 894, 4.0000
365, 908, 2.9091
365, 1017, 3.6250
366, 164, 4.5000
366, 185, 4.4167
366, 218, 3.0000
366, 436, 4.4167
366, 443, 4.4167
366, 447, 4.4167
366, 448, 4.4167
366, 672, 4.4167
366, 853, 4.4167
366, 860, 4.4167
367, 17, 4.2500
367, 100, 4.5000
367, 246, 4.0000
367, 250, 4.5000
367, 436, 3.8571
367, 441, 3.8571
367, 665, 4.2500
367, 760, 5.0000
367, 774, 3.8571
367, 1012, 4.3118
368, 50, 4.2500
368, 96, 3.5000
368, 219, 2.7273
368, 288, 2.7273
368, 379, 2.7273
368, 396, 2.7273
368, 436, 2.7273
368, 551, 2.7273
368, 567, 2.7273
368, 637, 2.7273
369, 50, 3.6667
369, 114, 3.9644
369, 166, 4.5000
369, 168, 2.0000
369, 172, 3.6667
369, 181, 3.6667
369, 243, 3.7477
369, 271, 3.6667
369, 948, 3.9262
369, 988, 3.9262
370, 12, 5.0000
370, 42, 2.7500
370, 56, 4.0000
370, 116, 2.7500
370, 175, 4.3333
370, 209, 3.0000
370, 238, 2.7500
370, 265, 3.5000
370, 657, 4.2000
370, 705, 3.5000
371, 24, 3.8000
371, 55, 4.0000
371, 97, 4.0000
371, 174, 3.8000
371, 175, 4.3145
371, 177, 4.0000
371, 179, 4.3145
371, 237, 4.0000
371, 663, 3.6000
371, 746, 3.6000
372, 148, 3.0000
372, 159, 4.2857
372, 183, 4.5000
372, 200, 4.5455
372, 219, 4.5455
372, 441, 4.5455
372, 635, 4.5455
372, 672, 4.5455
372, 874, 4.2000
372, 1083, 4.3333
373, 2, 3.7500
373, 25, 3.6774
373, 139, 3.4286
373, 154, 3.6774
373, 588, 4.4286
373, 598, 3.5556
373, 694, 3.9474
373, 707, 3.8000
373, 724, 3.9474
373, 849, 3.0000
374, 126, 3.3421
374, 129, 3.3571
374, 173, 3.0625
374, 231, 3.4516
374, 356, 3.7647
374, 476, 2.5938
374, 591, 3.7647
374, 685, 3.5938
374, 977, 3.4444
374, 1047, 2.5938
375, 39, 4.0208
375, 44, 3.5000
375, 300, 4.5000
375, 356, 3.5000
375, 443, 4.5000
375, 566, 4.5000
375, 583, 4.0000
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.2000
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.5000
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 5.0000
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1250
378, 52, 3.6533
378, 63, 3.1250
378, 65, 3.1538
378, 202, 3.3103
378, 356, 3.3333
378, 367, 3.0682
378, 554, 3.3448
378, 1267, 3.6533
378, 1284, 3.6533
379, 8, 3.3000
379, 69, 3.7500
379, 202, 3.7500
379, 452, 3.7273
379, 520, 4.5000
379, 554, 3.5882
379, 616, 3.7273
379, 637, 3.7273
379, 705, 4.0000
379, 732, 3.7500
380, 132, 4.0000
380, 176, 3.1000
380, 177, 3.0000
380, 186, 2.7619
380, 197, 3.7000
380, 241, 2.0000
380, 313, 3.7000
380, 530, 4.0000
